iter	MultiClass:use_weights=false	MultiClass
0	0.5944888925	0.5935236438
1	0.5216579795	0.5201319837
2	0.4626039385	0.4617080495
3	0.4156043832	0.4124620265
4	0.3689366234	0.3641458999
5	0.3261050519	0.3247006265
6	0.291772239	0.2924089508
7	0.2601080399	0.2627279733
8	0.2333898922	0.2369651144
9	0.2094941577	0.2132880864
10	0.1878649118	0.195480615
11	0.1708822406	0.1780194724
12	0.1542354267	0.1624246898
13	0.1427223118	0.1478427378
14	0.1309748006	0.1338238381
15	0.118820299	0.1227039179
16	0.1099997339	0.1126267255
17	0.1006908722	0.1040221594
18	0.09435831524	0.09789832819
19	0.08524759217	0.08964930654
20	0.08047366584	0.08783756124
21	0.0748493589	0.08302571928
22	0.0718405995	0.08225442016
23	0.06800706875	0.07638864131
24	0.06363810636	0.07038605051
25	0.06250271059	0.0708177799
26	0.05949765221	0.06651840001
27	0.0595482241	0.0673002644
28	0.06116069308	0.0695834545
29	0.05636892256	0.06454600118
30	0.05417266756	0.06182240445
31	0.05104255289	0.05805797838
32	0.05116268979	0.05756518778
33	0.05079916185	0.05777980521
34	0.05140436674	0.0593024401
35	0.04697067597	0.05491208483
36	0.04425040197	0.05285892236
37	0.04236548605	0.0491954809
38	0.04268474218	0.04850949478
39	0.04256216893	0.04793389126
40	0.04240234902	0.04788054219
41	0.04201851798	0.04782097881
42	0.04020012434	0.04491044954
43	0.03876501609	0.04453056118
44	0.03683968633	0.04268604634
45	0.03687925012	0.04351419774
46	0.03684483373	0.04319025481
47	0.03516444041	0.0414036318
48	0.03522668889	0.04175837502
49	0.03338390956	0.03989181031
50	0.03277636654	0.03830379134
51	0.03284507306	0.03872434062
52	0.03104245015	0.03649791841
53	0.03002883919	0.03607954909
54	0.02924558116	0.03478823351
55	0.02908961267	0.03439980308
56	0.02758154065	0.03278263538
57	0.02634448596	0.03130791184
58	0.02516730284	0.02939812303
59	0.02517937187	0.02934904164
60	0.02429180928	0.02813361944
61	0.02396405002	0.02803900923
62	0.02404015151	0.02822356491
63	0.0239048672	0.02870845166
64	0.02298099138	0.02744222608
65	0.02255880891	0.02706299477
66	0.0223404449	0.02668595343
67	0.02157696899	0.0256597288
68	0.02026510053	0.02455532021
69	0.0200202094	0.02415795267
70	0.01989522368	0.02401286175
71	0.01985860642	0.02405936384
72	0.01990423946	0.02422155814
73	0.0198490142	0.02407859873
74	0.0199273691	0.02463116186
75	0.0192341189	0.0236295381
76	0.01862547653	0.02263521804
77	0.01779394194	0.02194405313
78	0.01735020205	0.02125834821
79	0.01736047459	0.02141845245
80	0.01707053353	0.02122111543
81	0.01630818831	0.02072519325
82	0.01615003964	0.02047120112
83	0.01633460618	0.02109858993
84	0.01635356217	0.02124735307
85	0.01655464888	0.02112855939
86	0.01661578765	0.02128401501
87	0.01638942765	0.02109577705
88	0.01702879804	0.02258066719
89	0.01673628204	0.02252606727
90	0.01666972711	0.02234546645
91	0.01571274052	0.02091499934
92	0.01483207248	0.01954959366
93	0.01472891628	0.01920025815
94	0.01406304076	0.0187528705
95	0.01395516226	0.01872014151
96	0.01348190067	0.01822378621
97	0.01349194444	0.01832732358
98	0.01342418958	0.01831731708
99	0.01337294718	0.01826032279
100	0.01327975331	0.01794830183
101	0.01291202729	0.01719763206
102	0.01291748593	0.01705495138
103	0.01303726936	0.01732470204
104	0.01273339922	0.01689524505
